dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,base_generator,frontier_score,candidate_pool_split,evaluation_split,selection_role,selection_order,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
fbm_h0.502_s267:2567:800,fbm_h0.502_s267,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.501740383188681}",2567,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,-0.223104856194131,0.0889763453815093,1.0,2.0,,False,-0.1671381612590063,0.1047612246157756,-0.2647738878109603,True,0.1472789513966087,True,0.9967985714597764,True,0.9295092249307336,0.4696428571428571,0.570750251939068,0.001,0.8607498448727994,0,0.5129823773359748,True,0.9939268356460011,2.1363044035743792,0.5626515219268207,0.0704907750692662,1.0803416872725993,1.03071671017949,0.0496249770931092,,,,0.501740383188681,,2.223926336482727,1.511274610477523,1.7358941141594506,0.5657863861208092,-0.0945139352924513,0.240034027130599,0.146034265225436,0.41796875,0.4618272841051314,0.6691729323308271,0.0025,0.0,5.475481388781587,0.2475954754995364,0.0014579778210972,0.0911831829583549,4.0,0.0997200351392845,0.5007409846863164,0.5744985673352435,2.4970380846515163,-0.0016685098601159,0.0,0.5719837885446889,fbm,0.5268197499999999,validation,validation,feature_space_coverage,4519.0,0.9996408245217624,1.0089580623593248,1.0345627933397288,1.0094549637166557,-0.0256047309804039
fbm_h0.503_s063:2363:800,fbm_h0.503_s063,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.502708407984862}",2363,v2,1,800,1,0.0,False,-4.758098676964958e-18,1.0,0.1481375547734009,0.0734486719816436,1.0,3.0,,False,-0.0058135234131315,-0.0482174899263081,-0.3907829162140975,True,,False,0.9987541249008844,True,0.9289242841817308,0.4928571428571428,0.5853066465015978,0.001,0.9481110911508506,0,0.4093357412752043,True,0.9941826685399086,2.2955955488123334,0.4669742505276513,0.0710757158182693,1.0029025493103163,1.026660125523262,-0.0237575762129456,,,,0.502708407984862,,2.299301017792856,1.5410485988619138,1.747948934396669,0.4977115772100217,0.0442740332198642,0.2577723745810564,0.1453616619621076,0.431640625,0.4981226533166458,0.6654135338345865,0.00125,0.0,5.347269336529386,0.1996253979771707,0.0066117074890946,0.0710627518950904,4.0,0.0997200351392845,0.5448707393380536,0.5744985673352435,2.577004915331597,-0.002520228922227,0.0,0.5844750596955292,fbm,0.59007675,validation,validation,feature_space_coverage,4365.0,1.052152410154197,1.0370418733091755,1.0414062079099662,1.0299348933217607,-0.0043643346007904
fbm_h0.504_s215:2515:800,fbm_h0.504_s215,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.503658263458602}",2515,v2,1,800,1,0.0,False,3.1720657846433036e-17,1.0000000000000002,0.0230076706612304,0.2538428384863342,1.0,2.0,,False,-0.2096996893855773,0.0743293946093157,-0.8166288346590861,True,0.1442812768232084,True,0.9978265409736196,True,0.9135972152781132,0.4839285714285714,0.50743582362432,0.001,0.1931588497990151,0,0.4519160845410488,True,0.9929672476905098,2.1639696792508585,0.5511139931599257,0.0864027847218869,1.099863486704408,1.0655375614103249,0.034325925294083,,,,0.503658263458602,,2.165272977529617,1.4881847549228109,1.7358941141594506,0.5856213281598096,-0.1046765481171393,0.2431975566163076,0.142365082727738,0.419921875,0.4755944931163955,0.6453634085213033,0.00375,0.0,3.084889411158882,0.2489945408309495,0.0010044788758982,0.094876743907877,5.0,0.0997200351392845,0.5224765354849333,0.5702005730659025,2.4951338753895937,-0.0024392478870224,0.0,0.6086779309383772,fbm,0.530561,validation,validation,broad_balanced,763.0,1.0057895802972814,1.026286215647043,1.0137096525723217,1.0245643054464464,0.0125765630747214
fbm_h0.593_s205_snr5db:11205:800,fbm_h0.593_s205_snr5db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5931863703032476, 'noise_overlay': True, 'snr_db': 5.0}",11205,v2,1,800,1,0.0,False,1.903239470785983e-17,1.0,0.1918655591830304,-0.0605552408736937,1.0,2.0,,False,-0.0662235577777365,0.0843337889222384,-0.547055358614123,True,0.1446135435183312,True,0.9989364612327438,True,0.92546869249383,0.4375,0.5724591046265411,0.001,0.942282466917783,0,0.6385998775780501,True,0.9948994072086756,2.3768830167106905,0.6833527944177019,0.0745313075061701,1.0325810175369954,0.9909035113750976,0.0416775061618976,,,,0.5931863703032476,,2.195697159901643,1.4966061868560816,1.7358941141594506,0.661594097340872,-0.1012333022734922,0.240155152470659,0.1477303955103941,0.42578125,0.4618272841051314,0.6466165413533834,0.005,0.0,1.5765391124263224,0.2314408420689903,0.0137051160843093,0.0965133659436025,4.0,0.0997200351392845,0.53581425983863,0.5859598853868195,2.511696435092396,-0.0009978654348721,0.0,0.6461169549848981,fbm_noise,0.6056060000000001,validation,validation,frontier_enriched,3646.0,1.0509666673863984,1.0398781291433468,1.151239482369506,1.073850034022981,-0.1113613532261592
fbm_h0.694_s226:2526:800,fbm_h0.694_s226,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.6942098303686127}",2526,v2,1,800,1,0.0,False,-6.344131569286609e-18,1.0,0.1849963428628414,0.1480069160416026,1.0,4.0,,False,0.0234851305323721,-0.0442746284193839,-0.4548286286355963,True,0.1328721708218411,True,0.9962715155385732,True,0.9066099395799988,0.0017857142857142,0.5226034284755968,0.001,0.7493698424143903,0,0.7474604849891565,True,0.9942411343328936,2.165029550069798,0.7659506891896508,0.0933900604200013,0.988187669153804,1.0103412779289045,-0.0221536087751005,,,,0.6942098303686127,,2.0740571433886017,1.4776797903214582,1.747948934396669,0.6998615225481065,-0.4404820061672408,0.1913443500759541,0.1548345638798227,0.39453125,0.4530663329161452,0.6403508771929824,0.005,0.0,4.464188401956552,0.1708608526250659,0.0120004192216685,0.1899574196704694,1.0,0.0997200351392845,0.5236291783303145,0.5873925501432665,2.4962251893621987,0.0078559815528877,0.0,0.6491435086796554,fbm,0.64592925,validation,validation,frontier_enriched,2762.0,1.0034371831616624,0.9983238995510556,1.0625083918817022,0.9919373876761022,-0.0641844923306466
fbm_h0.788_s071:2371:800,fbm_h0.788_s071,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7881073387590773}",2371,v2,1,800,1,0.0,False,3.806478941571966e-17,1.0,0.1281129790540509,0.0859722603178054,2.0,6.0,,False,0.0803138889082035,-0.1275646007413438,-0.5524526545918508,True,0.1487963040474346,True,0.9966920532129278,True,0.8915120480758473,0.0446428571428571,0.4654072512197739,0.001,0.0405677451976677,0,0.8545021787378043,True,0.9830044946716946,2.137920495728261,0.7366229049098728,0.1084879519241527,0.9590026647991112,1.0233526820374002,-0.0643500172382889,,,,0.7881073387590773,,2.1864041764006203,1.5523924195284158,1.6394555522617034,0.7387851709961873,-0.6588253926044106,0.1521192496078677,0.1425448323257524,0.3359375,0.341677096370463,0.5914786967418546,0.005,0.0,66.99747067978804,0.066052427048307,0.0192858410761014,0.315905108771374,4.0,0.0997200351392845,0.5349909435205006,0.5601719197707736,2.5054502282676623,0.0099388593927196,0.0,0.6607980720913298,fbm,0.6677045,validation,validation,frontier_enriched,2595.0,0.9745406202889796,0.9420533670119166,0.9938617949345137,0.9590798891804098,-0.0518084279225971
fbm_h0.788_s260_snr10db:11260:800,fbm_h0.788_s260_snr10db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7877881611740851, 'noise_overlay': True, 'snr_db': 10.0}",11260,v2,1,800,1,0.0,False,-3.806478941571966e-17,1.0,0.0135491510089241,0.020797930086676,1.0,3.0,,False,-0.0832676409291055,-0.089577283701568,-0.6822346510279148,True,0.1517530718811982,True,0.998942290171626,True,0.8863070821680682,0.0017857142857142,0.436013756261472,0.001,0.0192017403169147,0,0.63118796304202,True,0.9852431199352818,2.1412960246769948,0.6050201531574296,0.1136929178319318,1.0408014416444211,1.0829796510695266,-0.0421782094251055,,,,0.7877881611740851,,2.1653602520341715,1.5229922455379947,1.7117844736850136,0.6944482300160998,-0.4581674846929462,0.1812927213207311,0.1438380485771568,0.3671875,0.3754693366708385,0.5952380952380952,0.0025,0.0,16.703953096148236,0.1210487910379095,0.0435813173399228,0.1963680697292417,5.0,0.0997200351392845,0.5139140457763873,0.5888252148997135,2.5021475914009095,0.005023278895817,0.0,0.5289314749900114,fbm_noise,0.6408055,validation,validation,frontier_enriched,2820.0,1.00866615605668,0.9799359784717304,1.0313663536788895,1.0120345868530394,-0.0514303752071592
arch_a0.51_s347:5047:800,arch_a0.51_s347,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.5116289333645019}",5047,v2,1,800,1,0.0,False,9.516197353929912e-18,1.0,0.4423083948585071,1.3543710420206256,1.0,4.0,,False,-0.072448622016279,0.071417268305032,-0.4908017007450661,True,0.1416248417817343,True,0.9980290760531648,True,0.9260733896674036,0.3089285714285714,0.5573689977536946,0.001,0.7385930851787219,0,0.4754359521005291,True,0.9960043082870944,2.0589300644828024,0.5629870371462342,0.0739266103325962,1.0355909530390264,1.0005155439628346,0.0350754090761917,,,,,0.0,1.9633726188625544,1.4644132540454349,1.7238392939222322,0.517400031202597,-0.1750610232020582,0.2300081970016708,0.1478394991557718,0.419921875,0.5143929912390488,0.6641604010025063,0.01375,0.0012515644555694,128.198565869001,0.3160263779720046,0.0003554415982489,0.0989979970433146,6.0,0.0997200351392845,0.520171249794171,0.5372492836676218,2.45060586745077,0.0112364578265834,0.0,0.816589681559642,arch,0.55488575,validation,validation,broad_balanced,912.0,1.0426594724075788,1.104288415686718,1.0435380859655394,1.0593568187446238,0.0607503297211786
arch_a0.58_s121:4821:800,arch_a0.58_s121,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.5780966466322246}",4821,v2,1,800,1,0.0,False,1.5860328923216518e-17,1.0,0.2465036703332723,1.82751946298227,1.0,4.0,,False,-0.0253240407357873,-0.0030138997181732,-0.6879831496599005,True,0.1387376002438766,True,0.994915423286105,True,0.9328450130853904,0.0428571428571428,0.5929759932756394,0.001,0.9247728993385717,0,0.5832880270467588,True,0.9930301861245514,2.0114287842740786,0.6174706004427841,0.0671549869146097,1.0125828562324108,1.014069987946572,-0.0014871317141611,,,,,0.0,1.995334369527807,1.4774970623205208,1.7600037546338874,0.5930544841254785,-0.1575491475788326,0.2317428975993979,0.1506539681991515,0.4296875,0.4943679599499374,0.656641604010025,0.01,0.0,165.54716793757822,0.2193320685741104,0.0001001825898971,0.0910556112215873,4.0,0.0997200351392845,0.5234645150666887,0.6174785100286533,2.442772394495846,0.0143063062103152,0.0,0.7797340649932784,arch,0.60550375,validation,validation,frontier_enriched,3648.0,1.0170462181265107,1.082757404563697,0.9886282921556776,1.0013711563883418,0.0941291124080192
arch_a0.70_s278:4978:800,arch_a0.70_s278,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.6953153543362053}",4978,v2,1,800,1,0.0,False,0.0,1.0,0.2503000307109471,4.467861854624433,1.0,3.0,,False,-0.1754809396540444,0.0980813344426019,-0.3551860780397298,True,0.1435125731396973,True,0.9980016657300428,True,0.9328640314710408,0.3285714285714285,0.5963256948719241,0.001,0.5642202627613558,0,0.4372600939528387,True,0.9956520209807068,1.7805310889020096,0.5666704858729078,0.0671359685289593,1.084195987658156,1.0379786150068038,0.0462173726513521,,,,,0.0,1.7181902176260826,1.3768534389130114,1.7358941141594506,0.5152444867292245,0.0679692341169063,0.2598542103939621,0.1364666933720094,0.416015625,0.4881101376720901,0.6491228070175439,0.0225,0.0125156445556946,273.87866583879594,0.3869123362231164,0.0007083218459336,0.0920034177315287,4.0,0.0997200351392845,0.5267577803392063,0.5945558739255015,2.3477420702757974,0.0254002471920525,0.0,1.1695713225666615,arch,0.53605875,validation,validation,feature_space_coverage,4852.0,1.030471873944603,1.147715442834586,1.012807477951057,1.196234043604253,0.1349079648835289
arch_a0.79_s287:4987:800,arch_a0.79_s287,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.7921916421287656}",4987,v2,1,800,1,0.0,False,-2.2204460492503132e-17,0.9999999999999998,0.0850410759389206,1.4650716969167847,1.0,4.0,,False,-0.0354945422051848,0.038803699825659,-0.404829983290014,True,0.114556142135988,True,0.9992406866328928,True,0.9285202812384598,0.3714285714285714,0.5618460061790177,0.001,0.9033995406055574,0,0.4699760186198259,True,0.9951866541016318,1.820706564478784,0.5979689057019493,0.0714797187615402,1.0175925226755478,0.9983440501047351,0.0192484725708126,,,,,0.0,1.6314168191528755,1.4253192187314123,1.7238392939222322,0.6198672273323805,-0.1798881892875167,0.2339672626973226,0.149039584484483,0.423828125,0.4856070087609512,0.6303258145363408,0.01,0.0062578222778473,223.81553062031963,0.3770871281068775,0.0001398152849204,0.1251592866425428,5.0,0.0997200351392845,0.518689280421538,0.5644699140401146,2.360716560595938,0.0229139892169591,0.0,0.7615147925324048,arch,0.5446065000000001,validation,validation,feature_space_coverage,4440.0,1.0296667726229791,1.473827322231558,1.0165730264215338,1.1279536171373936,0.4572542958100243
arch_a0.20_s020:4720:800,arch_a0.20_s020,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.20259814846175309}",4720,v2,1,800,1,0.0,False,6.344131569286609e-18,1.0,-0.2528149996333708,0.1918230697624481,1.0,2.0,,False,-0.1774949652753041,0.0957736969041103,-0.6703665884683002,True,0.1482650489360575,True,0.9978605530954482,True,0.927127503462023,0.2875,0.5506684535670826,0.001,0.9261483907019168,0,0.455642971351992,True,0.9909359388609918,2.0476928433652555,0.5016720928884839,0.072872496537977,1.085124400829372,1.0400583004674275,0.0450661003619445,,,,,0.0,2.0867497349865607,1.4725665243929127,1.747948934396669,0.5091151508861086,0.0428076043673852,0.2598865269315681,0.1451820011860984,0.435546875,0.5081351689612015,0.6679197994987469,0.0025,0.0,24.087167656576735,0.3045187471142735,1.5618905334635613e-05,0.1037927802045572,8.0,0.0997200351392845,0.5178659641034086,0.5945558739255015,2.5188729022581087,0.0039162929846139,0.0,0.5236658770378497,arch,0.5170714999999999,validation,validation,feature_space_coverage,4322.0,1.018084822426168,1.0147704931948407,1.015771479388185,1.0376408157254502,-0.0010009861933439
arch_a0.21_s230:4930:800,arch_a0.21_s230,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.20504547615022625}",4930,v2,1,800,1,0.0,False,-3.489272363107635e-17,1.0,-0.0416470342680303,0.1027135641618359,1.0,3.0,,False,-0.2223179509887409,0.1711937616037862,-0.3668397228229914,True,0.1370533615008474,True,0.997568099780654,True,0.905628940147612,0.4089285714285714,0.4786246230793359,0.001,0.9113054340333788,0,0.5070275206225259,True,0.9966402573459524,2.185020374116174,0.6198901673486528,0.0943710598523879,1.1055848909010746,1.0252434780992048,0.0803414128018698,,,,,0.0,2.2178831858530783,1.5117120059067073,1.747948934396669,0.6332344750867391,-0.0764682268879017,0.2453231961336698,0.1455318542112036,0.41015625,0.4806007509386733,0.6741854636591479,0.00125,0.0,24.8843155367386,0.2286652739372885,0.0022769695017027,0.112587490424682,4.0,0.0997200351392845,0.4885559031780009,0.5974212034383954,2.459781301753422,0.0062189588791025,0.0,0.5597279510386916,arch,0.5424515,validation,validation,broad_balanced,2088.0,0.9933050748528108,1.0010822696754724,0.991932257089144,1.046316767812188,0.0091500125863283
arch_a0.21_s245:4945:800,arch_a0.21_s245,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.2110852282279189}",4945,v2,1,800,1,0.0,False,1.903239470785983e-17,1.0,0.0074159259395001,-0.2254390438274485,1.0,3.0,,False,-0.0300856015114197,-0.0269814791781395,-0.6475506698466296,True,0.1518556979805903,True,0.9976128138092724,True,0.9300644634615312,0.3232142857142857,0.5810804865967956,0.001,0.655187590666097,0,0.4752532284615754,True,0.997072097434016,2.1814373722912492,0.5153149442732775,0.0699355365384688,1.014931328470759,1.0281376759410965,-0.0132063474703372,,,,,0.0,2.2149000884949417,1.5364513397333155,1.747948934396669,0.4872483528640868,-0.0745928871178775,0.2330365726792141,0.139242511336308,0.408203125,0.4730913642052565,0.6553884711779449,0.00125,0.0,18.043897023534576,0.1280150509201851,0.0020151256210069,0.0873545644717532,5.0,0.0997200351392845,0.5083154948131072,0.5644699140401146,2.561185536660479,0.0016647862602896,0.0,0.4937283200523771,arch,0.590567,validation,validation,feature_space_coverage,4909.0,0.9876391369585724,0.9905633761873388,0.9986833444762933,0.9973552253033252,-0.0081199682889543
arch_a0.21_s289:4989:800,arch_a0.21_s289,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.21226764212110139}",4989,v2,1,800,1,0.0,False,1.5860328923216518e-17,1.0000000000000002,-0.0849734865801428,-0.0983335309225581,1.0,2.0,,False,-0.1129083122659184,0.055788844461345,-0.6136969230323377,True,0.1431487971884185,True,0.998451933118901,True,0.9266902912577534,0.3946428571428571,0.5454038557904757,0.001,0.6848893425038555,0,0.5033183217837319,True,0.991191895365375,2.085998942225995,0.5808299260441157,0.0733097087422466,1.054944696306834,1.028163152327768,0.0267815439790659,,,,,0.0,2.1200425173020756,1.469425452859693,1.7358941141594506,0.5770515543407767,-0.085010508650498,0.2431071333115795,0.1419937759212761,0.41015625,0.4693366708385482,0.6240601503759399,0.0025,0.0,26.56336741066583,0.2386801384427289,2.4447383868642092e-05,0.1084619970793951,2.0,0.0997200351392845,0.5091388111312366,0.5730659025787965,2.519942864070206,0.0043070016938529,0.0,0.5469958865155771,arch,0.5152485,validation,validation,broad_balanced,2186.0,1.008867269502352,1.0013759514706977,1.0024560198591064,1.0091130149509535,-0.0010800683884089
arch_a0.53_s187:4887:800,arch_a0.53_s187,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.5271326118129591}",4887,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,-0.0097836557974494,1.9931499625664308,1.0,4.0,,False,-0.1046670964057954,-0.0354756263028179,-0.4857372427286594,True,0.1543546602249438,True,0.9990836462239366,True,0.9143270362506484,0.2696428571428571,0.5473850735631718,0.001,0.8466887831264556,0,0.4328077913009009,True,0.9947372454586346,1.9175062981755768,0.5079087404022229,0.0856729637493515,1.0510314440614017,1.0677746591433108,-0.0167432150819091,,,,,0.0,1.897199981686052,1.4325001051169304,1.747948934396669,0.5373925658428426,0.1830556087680076,0.2648657932972901,0.1326198067042359,0.42578125,0.5118898623279099,0.6729323308270677,0.0125,0.0025031289111389,242.4925831976861,0.2190085425215427,0.0015067849512626,0.1031458072233498,6.0,0.0997200351392845,0.5084801580767331,0.5601719197707736,2.392032352847621,0.0154392160908887,0.0,0.6563484019872861,arch,0.5837347500000001,validation,validation,feature_space_coverage,4500.0,1.0557458915893498,1.0344985625830114,1.1061477134507525,1.038598714279577,-0.071649150867741
arch_a0.64_s212:4912:800,arch_a0.64_s212,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.6386447292464987}",4912,v2,1,800,1,0.0,False,-4.758098676964958e-18,1.0,0.0341771567696451,1.942995222065882,1.0,5.0,,False,0.0078993032543895,-0.0819828412760358,0.0907669714511968,True,0.1584826033567013,True,0.9967311550679652,True,0.9216884666270482,0.1482142857142857,0.542571186738996,0.001,0.95,0,0.449441313048762,True,0.993553906864698,1.8856450024090068,0.5250632726031109,0.0783115333729518,0.996042517539091,1.0363800162207135,-0.0403374986816225,,,,,0.0,1.8495365324477828,1.4227034066745308,1.7358941141594506,0.5566852395337282,-0.0231029644258618,0.2445579814885301,0.1380797805995399,0.4140625,0.490613266583229,0.6604010025062657,0.01375,0.0025031289111389,307.0306359411264,0.3059199032779973,2.841303068379375e-07,0.089223761511477,8.0,0.0997200351392845,0.5371315659476371,0.5515759312320917,2.3091841779610216,0.0232390098737526,0.0,0.8245618472687793,arch,0.5871422500000001,validation,validation,feature_space_coverage,4489.0,1.0430692533725991,0.9188458021483022,0.9926143451380206,0.92359562914201,-0.0737685429897183
arch_a0.77_s188:4888:800,arch_a0.77_s188,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.7698292256818726}",4888,v2,1,800,1,0.0,False,-9.516197353929912e-18,1.0,5.472822208375693,63.85843911122765,1.0,8.0,,False,-0.1624844775369607,-0.2298010901727474,-0.3017795251949789,True,0.1505280123609881,True,0.9984014905097378,True,0.9276513175657278,0.2428571428571428,0.5961346080968198,0.001,0.6017122163316205,0,0.5527799802802663,True,0.9898071702610532,1.2565182192083564,0.5745615806783824,0.0723486824342721,1.0781857342484924,1.1799515107451273,-0.1017657764966348,,,,,0.0,1.3902427847819236,1.335988858127115,1.747948934396669,0.5478212137429082,-0.4466243578808224,0.1912705040796607,0.1355162654320406,0.353515625,0.4543178973717146,0.6265664160401002,0.015,0.0187734668335419,447.0670806907466,0.402849203926661,0.000131881460873,0.1024180285104074,7.0,0.0997200351392845,0.5483286678741973,0.5744985673352435,2.4151240333528485,0.0407870688150815,0.0,3.4373254553280788,arch,0.6384317500000001,validation,validation,frontier_enriched,2851.0,1.0538521560771628,1.0454351187603463,1.1339385904794692,1.048870452615802,-0.0885034717191228
bilinear_a0.21_b-0.41_s353:4953:800,bilinear_a0.21_b-0.41_s353,nonlinear_stochastic,synthetic,forecast,"{'generator': 'bilinear', 'a': 0.2078169677732718, 'b': -0.4103954868846605}",4953,v2,1,800,1,0.0,False,-3.172065784643305e-18,1.0,-0.1648751310394836,0.514737278629191,1.0,3.0,,False,-0.077927289128153,0.0379760595498777,-0.5763802036334114,True,0.1385815056193363,True,0.9941259697741386,True,0.9103969418973004,0.1214285714285714,0.528860602460362,0.001,0.5405480557428735,0,0.5584718738861937,True,0.989950231368844,2.1183428737200205,0.5889670944117286,0.0896030581026995,1.0382327721316411,1.0197799907716738,0.0184527813599675,,,,,0.0,2.2145850851774767,1.53354452288991,1.7358941141594506,0.5497549441869569,-0.2894878794115784,0.1935798353874383,0.1372248995023231,0.369140625,0.4493116395494368,0.6265664160401002,0.0025,0.0,35.943010783436804,0.1237373357925439,0.0014503796429563,0.1117029055276916,2.0,0.0997200351392845,0.5025522805862013,0.5873925501432665,2.4822012880798425,0.0017236279879458,0.0,0.603471315986178,bilinear,0.543166,validation,validation,broad_balanced,1991.0,1.0066285487949445,0.9238686077261744,0.9745241436036836,0.9623444498677844,-0.0506555358775093
arima_rw_d-0.000_s380:4480:800,arima_rw_d-0.000_s380,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.00021413295486778783, 'sigma': 0.39562369871867953}",4480,v2,1,800,1,0.0,False,5.709718412357948e-16,1.0,-0.8408069351547794,0.2399154458090659,39.0,10.0,,False,0.9578745318036244,-0.2725239035769142,4.890037630207683,True,0.237172950792796,True,0.3879469990939597,True,0.4799561266337499,0.0017857142857142,0.0344685352079577,0.2956202682802294,0.0406136321027426,1,1.3559723761631883,True,0.9488195432314952,0.716548947467269,0.9491088923448476,0.52004387336625,0.2052448981007217,0.5609361565929672,-0.3556912584922456,,,,,0.0,0.6694592957797627,0.7369528033010622,0.8679470570797253,0.9596597742805328,-1.7809935497107197,0.0124937142225722,0.0379479567434272,0.013671875,0.0450563204005006,0.5162907268170426,0.0,0.0,712.6874929366004,0.0034700985561086,0.2643768619107003,0.9662561319735524,1.0,0.0997200351392845,0.7923596245677589,0.325214899713467,1.5849558048024517,0.1714002361827259,0.0,0.0126244998178638,arima_random_walk,0.6140909999999999,validation,validation,broad_balanced,2290.0,1.0985247706376144,2.0,1.2323329503652007,1.661232460033206,0.7676670496347993
arima_rw_d-0.001_s175:4275:800,arima_rw_d-0.001_s175,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0005753261239208989, 'sigma': 0.8470288596605786}",4275,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,-0.1205396006119762,-1.0301353099068886,115.0,12.0,,False,0.8656543458953943,-1.8656543458953945,-9.727197642318492,True,0.2146974423168,True,-0.0016527587916511,True,0.2491946197923552,0.0017857142857142,0.0077567293762348,0.866559594045703,0.0016309764587561,1,1.5228138249827896,True,0.9466465161300488,0.2526692530582855,1.0474363647322642,0.7508053802076448,0.3665319278106694,3.2324735119760266,-2.8659415841653573,,,,,0.0,0.2146598081978178,0.2219367578022497,0.6750699332842308,1.010315975161772,-1.6692979285255467,0.0076244294511623,0.0289269371914536,0.0078125,0.0112640801001251,0.5363408521303258,0.0,0.0,769.8954017396227,-0.0453530351631438,0.8307279879873689,0.9914519605796558,3.0,0.0997200351392845,0.9351226741314012,0.2249283667621776,1.138382244171915,0.2145223757104635,0.0,0.5109564616341893,arima_random_walk,0.6688335,validation,validation,broad_balanced,2486.0,1.2165823670843932,1.394086867761683,0.9885201093621656,1.028651045533906,0.4055667583995174
arima_rw_d-0.001_s281:4381:800,arima_rw_d-0.001_s281,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0008703417345093754, 'sigma': 0.4947776692276116}",4381,v2,1,800,1,0.0,False,-1.522591576628786e-16,1.0,-0.2715050009583608,-0.8575203833860909,131.0,18.0,,False,0.9880356376129308,-1.1146090322735611,-0.3165104439798395,True,0.2061878692085592,True,-0.2124586533061961,True,0.1254350458012847,0.0017857142857142,0.0040269280294486,0.9848934203634352,0.001,1,1.585883246540614,True,0.9275307748092164,0.1083941942373753,1.0264898067044697,0.8745649541987153,0.1093817278482529,1.0614016179847432,-0.9520198901364902,,,,,0.0,0.0906179617658277,0.0919405800199788,0.7112343939958861,1.032852821859785,-1.8628998486510404,0.0040048341123669,0.0152179292459818,0.00390625,0.0187734668335419,0.5037593984962406,0.0,0.0,787.184776090518,-0.0439495280312857,0.8944016431790089,0.9944737137967264,1.0,0.0997200351392845,0.9759591635106208,0.166189111747851,0.9163962715725888,0.2207213808859882,0.0,,arima_random_walk,0.62812975,validation,validation,frontier_enriched,3043.0,2.0,1.8700831235302793,1.770444528717614,1.4443502878777126,0.0996385948126652
