dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator,predicted_qrc_advantage,predicted_prob_qrc_useful,support_score,ood_flag,family_entropy,nearest_family_mixture,external_validation_role
m4_weekly_sample_W290_w1:0:800,m4_weekly_sample_W290_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W290', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 287, 'window_stop': 1087}",0,v2,1,800,1,0.0,False,3.0451831532575723e-16,1.0,0.923283835487028,0.2923871562713125,110.0,10.0,,False,0.9342690851657536,-0.467261082390251,5.166252473272678,True,0.2245051745005818,True,0.1570285271885999,True,0.2860267668909194,0.0017857142857142,0.0101142405966485,0.232483704730628,0.0021278111384196,1,1.4316920095210277,True,0.937015374567384,0.3559913817102964,1.009386284044436,0.7139732331090806,0.2563804103948788,0.7300630090783243,-0.4736825986834455,,,,,,,,,,,0.4374138321410039,0.5555595433130054,0.9764404392146908,1.043362046921236,-1.9634620619214789,0.0131463204636173,0.0364888422598734,0.015625,0.0613266583229036,0.5413533834586466,0.0,0.0,747.8040050117409,0.1026280936249833,0.4611079178504739,0.9654591739057304,6.0,0.0997200351392845,0.8602008891816236,0.2936962750716332,1.4003316128562997,0.1886755279885409,0.0,0.09750208966859,w00109,m4_weekly_sample,W290,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,287,1087,real_m4_weekly_sample,-0.06311819275564087,0.2448035223142317,0.061799999999999966,False,1.0549201679831441,colored_noise:0.400;unit_root_trend:0.400;regime_switching:0.200,prediction_only_unlabeled_real_probe
melbourne_daily_min_temperature_temp_w1:0:800,melbourne_daily_min_temperature_temp_w1,real_weather,real,forecast,"{'source_name': 'melbourne_daily_min_temperature', 'series_id': 'temp', 'source_url': 'https://raw.githubusercontent.com/jbrownlee/Datasets/master/daily-min-temperatures.csv', 'window_start': 2850, 'window_stop': 3650}",0,v2,1,800,1,0.0,False,-1.2688263138573214e-16,1.0,-0.1739444481532799,-0.2826697652775811,57.0,4.0,,False,0.3094402664084041,-0.0101127325216739,0.7235559858069367,True,0.1690889645951929,True,0.9488743681635752,True,0.4480631355873645,0.0017857142857142,0.1002617982738706,0.0157252697130779,0.0777266211423898,0,0.9995370627731612,True,0.9579279737091116,1.6221475000390495,0.9462296989764402,0.5519368644126355,0.8309992380210682,0.8370618054321138,-0.0060625674110456,,,,,,,,,,,1.6079743190517235,1.4150656335391227,1.2778109451451511,1.0123228776890771,-1.028836083718285,0.0465452247080568,0.0929961878850137,0.1171875,0.1564455569461827,0.5162907268170426,0.00125,0.0,255.66376177520115,0.0972095593550646,0.0241084309220503,0.665083861176954,3.0,0.0997857160450242,0.605397400032911,0.484240687679083,2.2335550090934935,0.0553805285051596,0.0,0.1229093995751977,w00005,melbourne_daily_min_temperature,temp,weather,https://raw.githubusercontent.com/jbrownlee/Datasets/master/daily-min-temperatures.csv,Daily minimum temperatures in Melbourne.,2850,3650,real_melbourne_daily_min_temperature,-0.033018203054168485,0.10008277239124473,0.17179999999999995,False,0.5799151714161009,regime_switching:0.733;colored_noise:0.267,prediction_only_unlabeled_real_probe
m4_daily_sample_D2681_w0:0:800,m4_daily_sample_D2681_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2681', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-9.135549459772716e-16,1.0,-0.0016227456109824,-1.3802490605245874,95.0,17.0,,False,0.9015920286169116,-0.1970698394254961,2.6792151005502847,True,0.2392035768280989,True,-0.0464832913964968,True,0.2672228600368008,0.0017857142857142,0.0121269527347985,0.735117741178706,0.0010806276162699,1,1.388835666065688,True,0.9374719569102792,0.3373936568251935,0.9798876341851352,0.7327771399631993,0.3137004484904163,0.5435787070963914,-0.2298782586059751,,,,,,,,,,,0.366026064557746,0.4279466662655458,0.7835633154191964,1.0060868895251396,-1.708450931900253,0.0083899942924955,0.0301328245222539,0.005859375,0.0200250312891113,0.5275689223057645,0.0,0.0012515644555694,749.3746088357632,0.0063472527319163,0.2669400229708851,0.9845071153438266,1.0,0.0997200351392845,0.8891816235797794,0.2578796561604584,1.2985672293863175,0.195575104472105,0.0,0.016322764261503,w00064,m4_daily_sample,D2681,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample,-0.11778126524521731,0.1698393100938794,0.08299999999999996,False,1.3095258353000694,regime_switching:0.400;unit_root_trend:0.267;colored_noise:0.200;chaotic_flow:0.133,prediction_only_unlabeled_real_probe
nab_cloud_network_value_w0:0:800,nab_cloud_network_value_w0,real_cloud_metrics,real,forecast,"{'source_name': 'nab_cloud_network', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realAWSCloudwatch/elb_request_count_8c0756.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,4.4408920985006264e-17,1.0,1.3433755596083394,2.239402617349078,1.0,3.0,,False,-0.0416329245197886,-0.0214091698875604,-0.7362312822260759,True,0.1444675807790432,True,0.9952381406130804,True,0.9207010279359902,0.0035714285714285,0.5727270906241447,0.001,0.5978748933729239,0,0.5396014516644638,True,0.9935042962310712,1.9195160623586935,0.62642258706017,0.0792989720640098,1.0206041958172565,1.0310393272845364,-0.0104351314672799,,,,,,,,,,,1.7406678080703435,1.4949355844979193,1.7238392939222322,0.6871293537786037,-0.1728657730202472,0.2170385216180958,0.1434826314214827,0.38671875,0.4305381727158949,0.6265664160401002,0.02,0.0,39.50009228697618,0.2392440101713431,3.528591188894925e-05,0.1368857538816722,5.0,0.0997364553657195,0.5083964438590715,0.5873925501432665,2.2460215610947194,0.0063304417044889,0.0,0.7626282247946723,w00145,nab_cloud_network,value,cloud_metrics,https://raw.githubusercontent.com/numenta/NAB/master/data/realAWSCloudwatch/elb_request_count_8c0756.csv,NAB AWS CloudWatch ELB request-count series.,0,800,real_nab_cloud_network,-0.029482407669333344,0.040818359800775,0.8608,False,1.2519894208097133,volatility_heteroskedastic:0.400;heavy_tail_jump:0.267;long_range:0.267;linear_stochastic:0.067,prediction_only_unlabeled_real_probe
m4_monthly_sample_M3611_w0:0:240,m4_monthly_sample_M3611_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M3611', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 240}",0,v2,1,240,1,0.0,False,-1.2688263138573214e-16,1.0000000000000002,-0.5749191256015258,0.6536717539285282,13.0,2.0,,False,-0.4620125247118625,-0.5379874752881375,-2.022982348414139,True,,False,,False,0.8098235676133068,0.0119047619047619,0.3842173311643097,0.0072572570315725,0.0082526933614634,0,,False,0.9545671916925428,1.3786118649478745,0.9088123517141772,0.1901764323866932,1.2091370992207056,1.5405024751504943,-0.3313653759297887,,,,,,,,,,,0.7854636097792682,0.7316075628156993,1.5154873641582995,0.931363787176308,-0.5634987644363816,0.0830747598673335,0.1324150730818132,0.25,0.1631799163179916,0.6092436974789915,0.025,0.0,199.0200565390765,0.3304912599654246,0.626190084502851,0.8971441233825282,1.0,0.0996131020115194,0.7072056239015817,0.2773109243697479,1.899814592806661,0.1655572820431428,0.0,0.2957349567146149,w00116,m4_monthly_sample,M3611,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,240,real_m4_monthly_sample,-0.04167723893509616,0.0961814436139283,0.027599999999999958,True,0.9276173343241817,unit_root_trend:0.600;multiscale_composite:0.267;seasonal_calendar:0.133,prediction_only_unlabeled_real_probe
m4_weekly_sample_W228_w0:0:800,m4_weekly_sample_W228_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W228', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-7.612957883143931e-17,1.0,0.6197651052749679,-0.1579256794211772,58.0,3.0,,False,0.2151466002855249,0.0053690200877417,0.7455938344336398,True,0.1969382159365484,True,0.8705483486088668,True,0.3955650868023305,0.0017857142857142,0.0485597918879334,0.1430598499758459,0.0238927790885467,1,1.152323475819116,True,0.9737030044195486,0.9890929433127568,0.8446753743243632,0.6044349131976695,0.8859195221432221,0.8828841258210124,0.0030353963222097,,,,,,,,,,,0.8679019469952918,0.9290335388814605,1.1210982820613118,0.9108130869883166,-0.5041360831115073,0.0495290259161412,0.1156834528007802,0.0390625,0.1339173967459324,0.7180451127819549,0.00125,0.0050062578222778,552.893647550671,0.5160657363399833,0.1561817723489225,0.8971919959168522,1.0,0.0997200351392845,0.7768812777869257,0.3610315186246418,1.7219334298999676,0.1423152039841003,0.0,0.0506507165945922,w00094,m4_weekly_sample,W228,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample,-0.03304985905671862,0.11054806592728975,0.13129999999999997,False,1.2351446515286661,regime_switching:0.400;colored_noise:0.333;chaotic_flow:0.200;multiscale_composite:0.067,prediction_only_unlabeled_real_probe
m4_hourly_sample_H329_w1:0:800,m4_hourly_sample_H329_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H329', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,1.0427668960520493,1.1497932419470738,5.0,7.0,,False,0.7666605209090338,-0.0672463964950698,4.726331905550328,True,0.2142229867356208,True,0.6283450813219271,True,0.4976731034583853,0.0410714285714285,0.1048730603773953,0.001,0.0153412587462619,0,0.6534274153765041,True,0.9391970248426336,0.9725240552243324,0.4796061985730239,0.5023268965416148,0.4830522529612777,0.5482571254311576,-0.0652048724698798,,,,,,,,,,,0.9643415244757084,1.10470578260828,1.0849338213496569,0.4389751104454776,-1.0126194180759327,0.0616296693982639,0.0793514515876427,0.048828125,0.1063829787234042,0.4786967418546365,0.01375,0.0012515644555694,384.11872515360955,0.3000569416062905,0.010297033717454,0.7561641004117192,6.0,0.0998513969507639,0.6803157375431672,0.3825214899713467,1.6626664539278797,0.1045599479865961,0.0,0.3039445320041287,w00037,m4_hourly_sample,H329,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample,-0.10287799033050543,0.06824200555551878,0.2753,False,1.5292482930326912,linear_stochastic:0.267;multiscale_composite:0.267;heavy_tail_jump:0.200;seasonal_calendar:0.200;long_range:0.067,prediction_only_unlabeled_real_probe
m4_monthly_sample_M794_w0:0:306,m4_monthly_sample_M794_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M794', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 306}",0,v2,1,306,1,0.0,False,-1.9921758946544862e-16,0.9999999999999998,0.7671867645855835,-0.6136280336524411,41.0,10.0,,False,0.8991461944804235,-1.8991461944804235,0.9804603950221716,True,,False,,False,0.4542316406525466,0.0046728971962616,0.1875441564797482,0.5591503489409001,0.0035384732352729,1,,False,0.888252128230903,0.2424593406135013,0.9039809019224538,0.5457683593474534,0.3175748817516531,7.969756666441991,-7.652181784690337,,,,,,,,,,,0.1695950022547319,0.2383170783048736,1.0524121760294556,0.8920161749785313,-0.7528717689393523,0.0497877259722449,0.1078788300170656,0.0980392156862745,0.0426229508196721,0.4078947368421052,0.0032679738562091,0.0524590163934426,268.57689853744085,0.5517788663957839,0.8568276688772481,0.9457788563335662,2.0,0.0999731255038968,0.9559139784946236,0.0986842105263157,1.0179127313294998,0.2108816043186254,0.0,0.0207053522491307,w00122,m4_monthly_sample,M794,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,306,real_m4_monthly_sample,-0.042433280573769674,0.5270684728809063,0.0014999999999999458,True,0.5799151714161009,unit_root_trend:0.733;chaotic_flow:0.267,prediction_only_unlabeled_real_probe
m4_weekly_sample_W218_w0:0:457,m4_weekly_sample_W218_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W218', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 457}",0,v2,1,457,1,0.0,False,-3.5638507122763644e-16,1.0,-2.971906080835149,8.086562954820412,1.0,2.0,,False,-0.4579627425192258,0.320707594840804,-3.7699921564730983,True,,False,0.9948387163115786,True,0.89539928248142,0.0313479623824451,0.5307713929895382,0.001,0.00867962512207,0,,False,0.9541165065027336,0.2583483015222988,0.7379142838772703,0.10460071751858,1.2074612799254585,1.0664216556683486,0.1410396242571097,,,,,,,,,,,0.2761393297070886,0.5472499445548666,1.6628015985448448,0.6780659237153898,-0.4494446733657422,0.188304587172009,0.1547887287166061,0.3851203501094091,0.1798245614035087,0.5340659340659341,0.0328227571115973,0.2324561403508772,44.85944447663381,0.4503522183967955,0.0657086564748746,0.24531839570611,5.0,0.0997200351392845,0.6975135847192492,0.5516483516483517,1.0797997969549489,0.0470287272994808,0.0,0.0035699396101228,w00093,m4_weekly_sample,W218,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,457,real_m4_weekly_sample,-0.04556607936281137,0.06438224772570045,0.14329999999999998,False,0.9908353864408492,long_range:0.467;colored_noise:0.400;chaotic_flow:0.133,prediction_only_unlabeled_real_probe
nab_traffic_speed_value_w0:0:800,nab_traffic_speed_value_w0,real_traffic,real,forecast,"{'source_name': 'nab_traffic_speed', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realTraffic/speed_7578.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-8.754901565615522e-16,1.0,-1.9145350267519516,14.49425464852471,1.0,4.0,,False,-0.1502360682106458,0.0140279783493071,-0.8314825178489869,True,0.1316330010353502,True,0.9987133163305368,True,0.9026257981606652,0.0053571428571428,0.5441236941924014,0.001,0.5696957865098022,0,0.7580427264671743,True,0.986900272808602,2.4971767423798146,0.7616369425316398,0.0973742018393348,1.0724905911991236,1.065930621504673,0.0065599696944504,,,,,,,,,,,1.323984646862946,1.328691531151966,1.6997296534477957,0.7966308715568446,-0.4127565152795274,0.1842093802543373,0.1562027828808952,0.388671875,0.3992490613266583,0.5827067669172933,0.01625,0.0075093867334167,298.2370155777173,0.4132218413629062,0.0152727976148376,0.3946457687893039,8.0,0.104711783975501,0.5720558256233339,0.5830945558739254,2.389807344976623,0.0273815771875176,0.0,0.008785301689263,w00141,nab_traffic_speed,value,traffic,https://raw.githubusercontent.com/numenta/NAB/master/data/realTraffic/speed_7578.csv,NAB real traffic speed sensor series.,0,800,real_nab_traffic_speed,-0.029482407669333344,0.0656708448478794,0.4698,False,1.172993472433513,long_range:0.667;heavy_tail_jump:0.067;linear_stochastic:0.067;nonlinear_autoregressive:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_quarterly_sample_Q66_w0:0:219,m4_quarterly_sample_Q66_w0,real_m4_quarterly,real,forecast,"{'source_name': 'm4_quarterly_sample', 'series_id': 'Q66', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv', 'window_start': 0, 'window_stop': 219}",0,v2,1,219,1,0.0,False,9.288140336733336e-17,1.0,0.6693099045655974,-0.790544565369804,34.0,11.0,,False,0.9799446736050738,-1.9040378643288731,-4.108816725057159,True,,False,,False,0.1954977448269011,0.0065359477124183,0.0043645992943097,0.99,0.0042408270448841,1,,False,0.5827468235435428,0.0790408404737464,1.0278026398174729,0.8045022551730989,0.1416168294904465,1.3871168626773305,-1.2455000331868835,,,,,,,,,,,0.0637158143861077,0.128875319378753,1.100540634007472,0.978320846198422,-2.957087411439232,0.0061147975742329,0.0080985674704671,0.0045662100456621,0.0045871559633027,0.1797235023041474,0.0,0.0321100917431192,212.9358203182265,0.7560393089869532,0.8130234687414276,0.9808691497700086,2.0,0.099570743203434,0.9902789518174132,0.0184331797235023,0.7401451198534434,0.2342352409726244,0.0,0.7397182472035972,w00131,m4_quarterly_sample,Q66,m4_quarterly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv,Sampled quarterly series from the M4 forecasting competition.,0,219,real_m4_quarterly_sample,-0.04618342123807894,0.3118657417988991,0.03720000000000001,True,0.6277052571941504,unit_root_trend:0.800;seasonal_calendar:0.133;chaotic_flow:0.067,prediction_only_unlabeled_real_probe
m4_weekly_sample_W284_w1:0:800,m4_weekly_sample_W284_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W284', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 134, 'window_stop': 934}",0,v2,1,800,1,0.0,False,2.410769996328911e-16,1.0,-1.126830634322109,0.2583609280388179,44.0,20.0,,False,0.966063349111402,-0.4826559219778092,5.458087647103579,True,0.2255277354368907,True,0.1154862634946407,True,0.2178228271264996,0.0017857142857142,0.0038226882800908,0.6545270395648811,0.0623485173874411,1,1.5771650608903642,True,0.9132549217385844,0.1023870238645057,1.0433651118645757,0.7821771728735003,0.1842190296592566,0.7187437463146426,-0.5345247166553859,,,,,,,,,,,0.061913666415053,0.0783875394576527,0.7715084951819781,1.0152382880329975,-1.7567833332038212,0.0079570181318098,0.0281580646965048,0.0078125,0.0025031289111389,0.4887218045112781,0.0,0.016270337922403,781.8697850470127,0.0118891574309682,0.3631360328388197,0.9879752163541552,1.0,0.0997200351392845,0.9502716943849828,0.1948424068767908,0.8286660684048954,0.2289752927360544,0.0,0.2272949420440089,w00099,m4_weekly_sample,W284,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,134,934,real_m4_weekly_sample,-0.11226494672668874,0.28835226739419634,0.08850000000000002,False,1.489750318845591,colored_noise:0.333;multiscale_composite:0.267;chaotic_flow:0.200;regime_switching:0.133;unit_root_trend:0.067,prediction_only_unlabeled_real_probe
ett_hourly_etth2_OT_w1:0:800,ett_hourly_etth2_OT_w1,real_electricity_transformer,real,forecast,"{'source_name': 'ett_hourly_etth2', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh2.csv', 'window_start': 16620, 'window_stop': 17420}",0,v2,1,800,1,0.0,False,2.283887364943179e-16,1.0,0.610867170707222,-0.1097884710707188,7.0,8.0,,False,0.988705198502196,-0.1067835050166038,8.253014665185116,True,0.3697608906854034,True,0.6274076813662635,True,0.494104408798302,0.0410714285714285,0.0130994635913558,0.001,0.004182477234229,0,0.923882933840257,True,0.5417101382154801,0.4621732134792076,0.7029806521401459,0.505895591201698,0.1062770036169815,0.3436252413813742,-0.2373482377643927,,,,,,,,,,,0.5638674870570913,0.6721310673938987,1.0246597201635643,0.7647210239488447,-2.4290462339673065,0.0345678405659053,0.0259328414362538,0.04296875,0.0688360450563204,0.0839598997493734,0.0,0.0,748.028162209026,0.5751184311659125,0.1052115837312306,0.9032846235748953,4.0,0.0997200351392845,0.8043800428124486,0.2435530085959885,1.5640873467522654,0.1437992502469748,0.0,0.0222999433235912,w00013,ett_hourly_etth2,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh2.csv,ETTh2 transformer oil temperature benchmark.,16620,17420,real_ett_hourly_etth2,-0.3262753723329562,0.10836830468178918,0.18310000000000004,False,1.0832550105145087,multiscale_composite:0.467;seasonal_calendar:0.400;colored_noise:0.067;long_range:0.067,prediction_only_unlabeled_real_probe
m4_monthly_sample_M30561_w0:0:233,m4_monthly_sample_M30561_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M30561', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 233}",0,v2,1,233,1,0.0,False,-8.718315776197548e-16,1.0,-0.6151143160325384,-1.222797701646562,35.0,4.0,,False,0.3741491973436138,-0.4638760692158407,-0.8260099132824639,True,,False,,False,0.2023455199204004,0.0061349693251533,0.0133256006381471,0.4595369890575526,0.0042044897464823,1,,False,0.6227686019375654,0.2116245510830722,0.997168566533948,0.7976544800795995,0.791107326888322,1.043899838045886,-0.2527925111575639,,,,,,,,,,,0.1830721510496189,0.2216691146210951,1.2825711308878227,1.01756435813834,-1.4223584883235796,0.0128792033150212,0.0456139635639635,0.0085836909871244,0.021551724137931,0.1688311688311688,0.0,0.0,216.75808484987607,0.1392556170045698,0.7055274256892256,0.9613364323456794,1.0,0.1748662306777645,0.9585635359116024,0.4329004329004329,2.8178923486660223,0.2309437427552705,0.0,0.0034195486919006,w00125,m4_monthly_sample,M30561,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,233,real_m4_monthly_sample,-0.04618342123807894,0.24462622167128664,0.028699999999999948,True,0.3926744672255522,unit_root_trend:0.867;seasonal_calendar:0.133,prediction_only_unlabeled_real_probe
m4_weekly_sample_W175_w1:0:800,m4_weekly_sample_W175_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W175', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 844, 'window_stop': 1644}",0,v2,1,800,1,0.0,False,5.075305255429287e-17,1.0,0.0300873398350883,-0.9409301679249458,112.0,3.0,,False,0.9892353619829242,-1.989235361982924,-7.257109571356688,True,0.0907066131748251,True,-0.1600551411343505,True,0.0617837729298053,0.0017857142857142,0.0030091489991191,0.9671127932697964,0.001,1,1.681300542180848,True,0.962008111117506,0.091798152390735,1.0958783402803232,0.9382162270701946,0.1037527735391965,2.3026147830644703,-2.198862009525274,,,,,,,,,,,0.0482552151945379,0.0498672984298749,0.6750699332842308,1.0779009765683438,-1.6290806568664906,0.0032830239971604,0.0167615651920209,0.001953125,0.0062578222778473,0.5538847117794486,0.0,0.0,793.03830744864,-0.0698297692577225,0.9726372205317516,0.9906991590847326,0.0,0.0997200351392845,0.985838959328174,0.1045845272206303,0.9338257275456192,0.225290789325873,0.0,0.0935473718657623,w00088,m4_weekly_sample,W175,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,844,1644,real_m4_weekly_sample,-0.1086530587120246,0.24364474386809268,0.06520000000000004,False,0.48509409129921155,unit_root_trend:0.867;chaotic_map:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_daily_sample_D3430_w1:0:800,m4_daily_sample_D3430_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D3430', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 3397, 'window_stop': 4197}",0,v2,1,800,1,0.0,False,-1.1165671561944433e-15,1.0,0.980853193751239,0.3688522175675883,44.0,18.0,,False,0.973265193916868,-1.3067275773959266,-1.13146259566552,True,0.2353120303668272,True,0.2135323564082099,True,0.3710087610880301,0.0017857142857142,0.0146982987269405,0.8718011544504682,0.0071251775035813,1,1.462012048682652,True,0.9093529665159876,0.4137342436414185,1.0435663841005898,0.6289912389119698,0.1635078165811409,1.1547564173794655,-0.9912486007983246,,,,,,,,,,,0.1713816167556202,0.189442175522843,0.7473988547075412,1.0015539118942582,-1.9114286553483013,0.008176621850306,0.0262975017354463,0.009765625,0.0087609511889862,0.4649122807017544,0.0,0.0,783.7822438301312,0.0436863971862278,0.7143698894325761,0.9912417500301116,0.0,0.0997200351392845,0.9133871233327844,0.2249283667621776,1.1381574199050577,0.2260204151838295,0.0,0.0248462429533556,w00071,m4_daily_sample,D3430,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,3397,4197,real_m4_daily_sample,-0.042433280573769674,0.5129618648759945,0.06240000000000001,False,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe
