dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator
m4_monthly_sample_M31164_w0:0:515,m4_monthly_sample_M31164_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M31164', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 515}",0,v2,1,515,1,0.0,False,-1.9737298215558337e-16,1.0,0.7409906855390738,0.38015080727119566,3.0,5.0,,False,0.46416152264967236,-0.13768633289273358,-0.8644336446646763,True,,False,0.7644400416170603,True,0.6428435498642964,0.08333333333333334,0.1562504766012106,0.001,0.006123874347197342,0,,False,0.9245516465025735,1.4809455623171726,0.6890837716314854,0.35715645013570363,0.7320098888337012,0.8206855733123748,-0.08867568447867358,,,,,,,,,,,1.2008874808863994,1.1858587565051435,1.3993675529430027,0.7136404045745913,-1.038588496833318,0.07102144910627274,0.1048558247921169,0.166015625,0.14591439688715954,0.48148148148148145,0.0,0.0,181.37305636384838,0.1410265835583264,0.5555154033774299,0.8287991902904341,1.0,0.09972003513928457,0.687633788901696,0.43664717348927873,1.917487708828193,0.09969579231695802,0.0,0.15004789373239688,w00118,m4_monthly_sample,M31164,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,515,real_m4_monthly_sample
melbourne_daily_min_temperature_temp_w0:0:800,melbourne_daily_min_temperature_temp_w0,real_weather,real,forecast,"{'source_name': 'melbourne_daily_min_temperature', 'series_id': 'temp', 'source_url': 'https://raw.githubusercontent.com/jbrownlee/Datasets/master/daily-min-temperatures.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-1.2688263138573217e-16,1.0,0.25728018458457685,-0.0825179252742867,40.0,3.0,,False,0.7012418877625584,-0.053111925597267184,4.056540284477198,True,0.17074646995944845,True,0.9774666762924202,True,0.5775521438719171,0.0017857142857142857,0.20746750641071598,0.013054736499592665,0.11422220713345138,0,0.959750226252057,True,0.9544254699614149,1.5556744644644875,0.9334030418475855,0.4224478561280829,0.5465876985785919,0.5931863432638252,-0.04659864468523334,,,,,,,,,,,1.6659478731532567,1.4358390245477208,1.3260302260940247,1.0141337171638556,-0.8920185704893543,0.060488421196366486,0.1039482096999593,0.150390625,0.17271589486858574,0.5325814536340853,0.00125,0.0,272.96431270928474,0.10184298433737418,0.0038579929914194233,0.6790894438172844,1.0,0.10008128012085286,0.6187038556193601,0.5214899713467048,2.29909495212485,0.04881715170454068,0.00125,0.16151868330901528,w00004,melbourne_daily_min_temperature,temp,weather,https://raw.githubusercontent.com/jbrownlee/Datasets/master/daily-min-temperatures.csv,Daily minimum temperatures in Melbourne.,0,800,real_melbourne_daily_min_temperature
m4_daily_sample_D1137_w1:0:800,m4_daily_sample_D1137_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D1137', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 3397, 'window_stop': 4197}",0,v2,1,800,1,0.0,False,-6.2489695957473096e-15,1.0,-0.06951401793827854,-0.39601406770024017,10.0,8.0,,False,0.6972503999327626,0.016175725801675478,3.3029184884090053,True,0.23914978556743052,True,0.992839909071821,True,0.587653746139706,0.008928571428571428,0.0839500179901386,0.0011633123237334933,0.7111762181756556,0,1.1298654201001264,True,0.9489909552595605,1.1642425981072226,0.9104343385875151,0.412346253860294,0.5502268623642774,0.5353259514217128,0.014900910942564627,,,,,,,,,,,0.55500131802428,0.6244209558736866,1.036714540400783,0.9167402335873993,-1.6773066174171392,0.02038290940475014,0.049778435214374216,0.0234375,0.05506883604505632,0.4899749373433584,0.0,0.0012515644555694619,768.8648458359634,0.05465397967566004,0.09019338567424373,0.9661853723605114,2.0,0.09972003513928457,0.7681541248147539,0.3653295128939828,1.6290626777335744,0.19492162386238385,0.0,0.0047195442331033005,w00055,m4_daily_sample,D1137,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,3397,4197,real_m4_daily_sample
m4_daily_sample_D2671_w0:0:800,m4_daily_sample_D2671_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2671', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,0.34142781494078567,-0.7244312787748113,59.0,18.0,,False,0.9304023154084815,-0.11352212638619297,2.3770303015647114,True,0.225551911998435,True,0.34784341995154333,True,0.30781852252557335,0.0017857142857142857,0.010116365903918702,0.4498309504440285,0.009465280252945164,1,1.4742878065908174,True,0.9469824148031266,0.4754781773588938,0.9963469509058389,0.6921814774744266,0.2638137308623615,0.4279250062542635,-0.164111275391902,,,,,,,,,,,0.4598027531341106,0.5704941239732553,0.9402759785030357,0.9637998452718298,-1.6927348981348478,0.007015773723903527,0.025527133765208494,0.005859375,0.05131414267834793,0.5300751879699248,0.0,0.0,738.9850451839801,0.05555004154415197,0.00023510237584012383,0.9755304592492868,2.0,0.09972003513928457,0.8529557055820847,0.3022922636103152,1.3581464757540875,0.18700916585728777,0.0,0.010623996554693956,w00072,m4_daily_sample,D2671,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample
m4_hourly_sample_H371_w0:0:800,m4_hourly_sample_H371_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H371', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,7.612957883143931e-17,1.0,1.195420914421858,0.8021481204688374,3.0,6.0,,False,0.6917826238807159,0.04227100233587899,8.00992356740829,True,0.18708215942723375,True,0.9432231422461731,True,0.6028384898651628,0.04107142857142857,0.11896668136952844,0.001,0.6908730714366985,0,0.6555451996660255,True,0.8675718421076082,0.650739576478145,0.600440041403117,0.39716151013483725,0.5551732847672736,0.5156998873214973,0.03947339744577627,,,,,,,,,,,0.7616589697197402,1.088614525220923,1.1572627427729671,0.552275458145728,-0.9901438912655913,0.09156814462593647,0.0876806904684064,0.12890625,0.14267834793491865,0.37343358395989973,0.005,0.012515644555694618,158.30273970161943,0.4387069609550744,2.1611008875765947e-06,0.7332245862180016,6.0,0.09972003513928457,0.7309402272353038,0.4054441260744986,1.420015863788541,0.0811494210191798,0.0,0.427362325289881,w00017,m4_hourly_sample,H371,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample
m4_quarterly_sample_Q15274_w0:0:126,m4_quarterly_sample_Q15274_w0,real_m4_quarterly,real,forecast,"{'source_name': 'm4_quarterly_sample', 'series_id': 'Q15274', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv', 'window_start': 0, 'window_stop': 126}",0,v2,1,126,1,0.0,False,8.074349270001139e-17,1.0,0.40917429621559914,-0.39057338380560225,15.0,7.0,,False,0.9373182599868963,-1.9373182599868963,,False,,False,,False,0.11344014260096057,0.011363636363636364,0.005472931574552926,0.99,0.006539228457112797,1,,False,0.320383603848364,0.1358871063169817,,0.8865598573990394,0.25036321617422896,1.9510631718584128,-1.700699955684184,,,,,,,,,,,0.13831532775688857,0.13757488512093108,1.3843809372023645,,-3.227753075766646,0.01038012153401626,0.01106548744182639,0.015873015873015872,0.008,0.04032258064516129,0.0,0.0,120.57884495278846,0.5738487260904112,0.9073120800712854,0.9595320874025419,0.0,0.099456,0.9858429858429858,0.04032258064516129,1.0114552089384523,0.2257924026040524,0.0,0.14017942259508273,w00133,m4_quarterly_sample,Q15274,m4_quarterly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv,Sampled quarterly series from the M4 forecasting competition.,0,126,real_m4_quarterly_sample
pjme_hourly_load_load_w1:0:800,pjme_hourly_load_load_w1,real_electricity_load,real,forecast,"{'source_name': 'pjme_hourly_load', 'series_id': 'load', 'source_url': 'https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv', 'window_start': 144566, 'window_stop': 145366}",0,v2,1,800,1,0.0,False,-2.5376526277146434e-17,0.9999999999999998,-0.06764450344198988,-0.5700003109561629,5.0,5.0,,False,0.9227611227231256,-0.03164074706131992,6.511330837657004,True,0.34036532894078414,True,0.823161956923999,True,0.5323526209346441,0.0017857142857142857,0.01731864364710892,0.001,0.5005870707284026,0,0.9007017672856923,True,0.6408718704817247,0.7377838793638706,0.8206117078675428,0.4676473790653559,0.277918832173846,0.3299691263409265,-0.05205029416708051,,,,,,,,,,,0.7274107801715793,0.8080095705107886,1.1210982820613118,0.8479057585544552,-2.0279814392571573,0.036996046015919055,0.049907555821040804,0.083984375,0.07634543178973717,0.20802005012531327,0.0,0.006257822277847309,671.6963130303735,0.2565746059725831,0.2699704243323189,0.8695944212277157,2.0,0.09972003513928457,0.6558537790219002,0.22636103151862463,1.7845067649316169,0.12741456376790086,0.0,0.023854380196070057,w00003,pjme_hourly_load,load,electricity_load,https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv,PJM East hourly electricity load.,144566,145366,real_pjme_hourly_load
m4_daily_sample_D3580_w1:0:800,m4_daily_sample_D3580_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D3580', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 3390, 'window_stop': 4190}",0,v2,1,800,1,0.0,False,-1.827109891954543e-15,1.0,0.13564806305749136,-1.1617565510107448,100.0,10.0,,False,0.7852217607470381,-0.25695647287863144,0.8303986438264005,True,0.2610173338903676,True,0.1729557829678268,True,0.31189062207623536,0.0017857142857142857,0.012502257167552277,0.6335261827511551,0.00391417797213515,1,1.380769875370446,True,0.8926937824418382,0.36007337347674634,0.9609299011393493,0.6881093779237646,0.4634417323169785,0.6868294636455206,-0.22338773132854206,,,,,,,,,,,0.33554678150158085,0.4140403048329109,0.9282211582658174,0.9839066111560811,-1.9293063447354237,0.008108676626243452,0.027245671393508628,0.0078125,0.04881101376720901,0.43609022556390975,0.0,0.0025031289111389237,737.4149769983349,0.1734507665871005,0.0013082190810826955,0.9788249667251977,3.0,0.09972003513928457,0.8788078379713485,0.24641833810888253,1.205276425225802,0.19856374476301278,0.0,0.008192198422846266,w00080,m4_daily_sample,D3580,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,3390,4190,real_m4_daily_sample
m4_weekly_sample_W27_w0:0:800,m4_weekly_sample_W27_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W27', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-1.7763568394002506e-16,0.9999999999999999,1.7184655723036375,3.415270405156483,5.0,9.0,,False,0.055297870276030614,-0.038118228154477074,0.13912802685827963,True,0.19516989201839272,True,0.9969806482134893,True,0.7764403980396808,0.019642857142857142,0.33377638930277764,0.001,0.007129616164279062,0,0.8424417809177889,True,0.9802635329276048,1.2924968774441044,0.739063238344517,0.2235596019603192,0.9719578847480839,0.9913729660821131,-0.01941508133402925,,,,,,,,,,,1.179655399026127,1.2127093002370297,1.482742889177864,0.6904885715670211,-0.262255829902444,0.16062545162826009,0.15698574317856231,0.359375,0.23529411764705882,0.6265664160401002,0.01875,0.015018773466833541,84.19139991030423,0.4077162501140725,0.10461347191438397,0.5008476023722621,0.0,0.09972003513928457,0.6334595751687798,0.46418338108882523,1.9730836814528316,0.05952555169486984,0.0,0.16111263753971936,w00106,m4_weekly_sample,W27,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample
ett_minute_ettm1_OT_w1:0:800,ett_minute_ettm1_OT_w1,real_electricity_transformer,real,forecast,"{'source_name': 'ett_minute_ettm1', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTm1.csv', 'window_start': 68880, 'window_stop': 69680}",0,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,0.05423754028317472,0.137173012175698,38.0,25.0,,False,0.9365393094469403,-0.03908900569192042,5.079062660944389,True,0.23213084397508713,True,0.41186463191934813,True,0.3854417883230067,0.0035714285714285713,0.026486464888350547,0.11041081525026634,0.008105121646116292,1,1.3993759606991272,True,0.9352973396574177,0.2994173286702019,1.0138873985750476,0.6145582116769933,0.2519140539014443,0.3202338149617872,-0.06831976106034293,,,,,,,,,,,0.3068842794357169,0.41715881295954427,0.8800018773169437,0.994660139441339,-1.7973731614471893,0.011129583497491094,0.0342703057739523,0.01171875,0.0425531914893617,0.40977443609022557,0.0,0.008760951188986232,721.095323538601,0.1678934556723232,0.013938630763879356,0.9677242271898399,1.0,0.09972003513928457,0.9023546846698501,0.28796561604584525,1.2706554010566655,0.19934151523276575,0.0,0.046452932790822764,w00015,ett_minute_ettm1,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTm1.csv,ETTm1 transformer oil temperature benchmark.,68880,69680,real_ett_minute_ettm1
m4_weekly_sample_W61_w1:0:800,m4_weekly_sample_W61_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W61', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 905, 'window_stop': 1705}",0,v2,1,800,1,0.0,False,-2.5376526277146434e-16,1.0,1.631371872850528,2.102693575509658,72.0,3.0,,False,0.9602717999781915,-1.892858641070199,-6.1699033837927395,True,0.253470110132055,True,0.09119287245947405,True,0.2806887813686241,0.0017857142857142857,0.009892426724746075,0.99,0.0027963462880347487,1,1.2830530481932225,True,0.5563606334397946,0.2667455069515136,1.0666372762405758,0.7193112186313759,0.19931934181561142,1.3901751116647165,-1.1908557698491051,,,,,,,,,,,0.054608397564959624,0.2733679800859241,0.6991795737586677,1.1248337659321577,-1.6334718981024479,0.010270217632865201,0.042378734405023794,0.00390625,0.011264080100125156,0.0,0.0,0.49687108886107634,769.5061323210527,-0.3066080468081712,0.8016706192035494,0.9781564887335991,6.0,0.09972003513928457,0.9102585213238926,0.4197707736389685,0.7400285477407833,0.2252393924268203,0.0,0.8821819211071841,w00097,m4_weekly_sample,W61,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,905,1705,real_m4_weekly_sample
m4_hourly_sample_H398_w1:0:800,m4_hourly_sample_H398_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H398', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,5.3925118338936174e-17,1.0,0.6224355932358843,0.052768744730985695,4.0,6.0,,False,0.8529754750719113,-0.005042866375057797,8.812949428569917,True,0.18798983708018965,True,0.7062598241671458,True,0.4148763222154663,0.04107142857142857,0.04585916642056079,0.001,0.6746289786845732,0,0.6408870825810593,True,0.8252899060728878,0.6383723767338377,0.45703644817594935,0.5851236777845337,0.3834377719110218,0.389958191737456,-0.006520419826434198,,,,,,,,,,,0.6351884962946721,0.8967949279571825,1.1331531022985302,0.47299515706404366,-1.1062968960446353,0.06317050679213942,0.059395879677749605,0.08984375,0.09887359198998748,0.3433583959899749,0.005,0.0012515644555694619,362.58498365953346,0.27079947728763704,0.000750564369864759,0.8352978012884179,6.0,0.09976929581858934,0.716919025674786,0.30945558739255014,1.448893792584104,0.08868055217894077,0.0,0.43254142514163607,w00030,m4_hourly_sample,H398,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample
m4_daily_sample_D2740_w0:0:800,m4_daily_sample_D2740_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2740', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-4.0602442043434295e-16,1.0,0.0959302806461603,-1.3770231599407112,59.0,16.0,,False,0.938685785332282,-0.004333100278753332,9.220648642031229,True,0.23898906711402026,True,0.13857259114339354,True,0.2766301807043258,0.0035714285714285713,0.007637160647606998,0.577850589287401,0.004635755109187016,1,1.5004214557102737,True,0.9171600618620791,0.4129070029185503,1.0012336757127855,0.7233698192956741,0.24761707264992464,0.25621731976287493,-0.008600247112950293,,,,,,,,,,,0.38697333194848027,0.44311070633203054,0.8197277761308517,1.013576286085925,-1.793988904989366,0.006040350096909066,0.021637225862300033,0.005859375,0.030037546933667083,0.4699248120300752,0.0,0.0012515644555694619,734.1061048417199,0.01614552376289751,0.00431468122413059,0.9827131898254672,2.0,0.09972003513928457,0.8651407870904001,0.28939828080229224,1.3104726089853314,0.20199429185047546,0.0,0.012976748663090931,w00066,m4_daily_sample,D2740,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample
